true_label,pred_label,true_class,pred_class,prob_nv,prob_mel,prob_bkl,prob_bcc,prob_akiec,prob_vasc,prob_df
0,0,nv,nv,0.9801066,0.011455219,0.0032224993,0.00011802931,5.0420582e-05,0.004390223,0.0006569333
0,0,nv,nv,0.5122153,0.45215198,0.02393073,0.0017633616,0.0040189386,0.0017928481,0.0041267863
0,0,nv,nv,0.97929066,0.010468784,0.002158105,0.00015301212,5.0603816e-05,0.007223516,0.00065539527
4,4,akiec,akiec,0.0011315036,0.0023176938,0.0103340205,0.016686942,0.96735996,0.0005904575,0.0015793848
0,0,nv,nv,0.5821374,0.39562738,0.013788298,0.0015151575,0.003690187,0.0016723017,0.0015691896
0,0,nv,nv,0.8452939,0.14791967,0.004240394,0.00023690805,0.00029607816,0.0010436093,0.00096945115
1,1,mel,mel,0.05462865,0.8513871,0.050568778,0.009209429,0.03222277,0.0002726718,0.0017105629
0,0,nv,nv,0.9736987,0.0139134135,0.009263745,0.00023813147,0.0001464801,0.0017502722,0.0009893089
0,1,nv,mel,0.31722435,0.6563853,0.023417339,0.00037636442,0.00029523225,0.0017023656,0.0005990993
0,3,nv,bcc,0.24081203,0.02352345,0.021920465,0.5799846,0.015608473,0.07932248,0.038828522
0,0,nv,nv,0.9312516,0.06072385,0.006871286,0.00012762708,8.574444e-05,0.00066044024,0.0002795824
0,0,nv,nv,0.96988803,0.0070556807,0.016552847,0.00016780965,6.99841e-05,0.0060111973,0.00025455584
0,0,nv,nv,0.93054825,0.051398285,0.00893089,0.00059902866,0.00021048747,0.0022608396,0.00605215
0,0,nv,nv,0.97643924,0.017015213,0.00273843,0.0002441851,0.00010093869,0.0030802242,0.0003817485
0,0,nv,nv,0.90271527,0.021732716,0.06004333,0.0009642897,0.0033982985,0.004255551,0.0068906597
0,0,nv,nv,0.91989964,0.072406426,0.0040023946,0.00025138163,0.00021371707,0.0025384652,0.00068806094
1,1,mel,mel,0.08106018,0.8993498,0.014720001,0.0009638549,0.0011544719,0.0019731605,0.0007786319
0,0,nv,nv,0.9578674,0.034057528,0.0029192902,0.00030241968,5.9541166e-05,0.0033788711,0.0014150563
0,0,nv,nv,0.9393087,0.0566702,0.0016431198,0.00017040878,8.744704e-05,0.001264975,0.0008551842
0,0,nv,nv,0.9856779,0.0073656137,0.0041583446,0.000101908015,3.8585564e-05,0.0022638992,0.000393752
0,0,nv,nv,0.81402284,0.1684374,0.01463829,0.0002919462,0.0004405764,0.0014766176,0.0006923679
0,0,nv,nv,0.97559154,0.009195554,0.0099839745,0.00022109871,4.198929e-05,0.004662172,0.00030370415
2,2,bkl,bkl,0.022259858,0.23039761,0.73672974,0.0021427944,0.0055065374,0.0020141797,0.0009493023
2,2,bkl,bkl,0.034906164,0.010058417,0.9421281,0.002946611,0.0052412353,0.0037107447,0.0010087966
0,0,nv,nv,0.8476874,0.14452597,0.0035509614,0.00022298131,0.0002889817,0.0031337286,0.0005898134
0,0,nv,nv,0.94897276,0.03831838,0.010863613,0.00023379091,0.00036218806,0.0009054043,0.0003437881
0,4,nv,akiec,0.031783048,0.07216432,0.061848417,0.019427532,0.79702157,0.00088216894,0.016872982
0,0,nv,nv,0.9640145,0.008762233,0.011959096,0.00031108054,0.00016431406,0.01287376,0.0019149831
0,0,nv,nv,0.94924563,0.042776827,0.0038822219,0.00017637393,9.376078e-05,0.002757272,0.001067858
0,0,nv,nv,0.6995331,0.28270528,0.014464997,0.000822338,0.00070726237,0.0008565319,0.00091050164
0,0,nv,nv,0.725585,0.26340815,0.004124071,0.0003666241,0.00019837153,0.004996665,0.0013211508
2,2,bkl,bkl,0.19587788,0.25833225,0.3294044,0.013662632,0.19085139,0.0014448126,0.010426617
0,0,nv,nv,0.9814556,0.01203615,0.0041205464,0.000103060076,4.86329e-05,0.0019199491,0.00031607292
0,0,nv,nv,0.9817329,0.009818204,0.0026392823,0.00017048224,5.5914563e-05,0.003368647,0.002214629
1,2,mel,bkl,0.068931594,0.45652917,0.46783802,0.0018836842,0.0021381835,0.0018618868,0.0008174797
0,0,nv,nv,0.9737577,0.018274227,0.0025708305,0.0001137904,7.1887735e-05,0.004834434,0.00037715115
0,0,nv,nv,0.9707597,0.017624447,0.007763518,0.00010254164,0.00011340198,0.002977358,0.0006590358
0,0,nv,nv,0.9634211,0.029669048,0.0051244283,0.00012793673,8.030767e-05,0.0013755766,0.00020154394
0,0,nv,nv,0.92336506,0.07111801,0.0027962897,0.00017266958,0.000119908975,0.0015422032,0.00088590424
1,1,mel,mel,0.1224468,0.86339164,0.009665485,0.0019704173,0.00093972514,0.000577025,0.0010089311
3,3,bcc,bcc,0.0021449118,0.0034486144,0.002935503,0.9546939,0.029683182,0.0031489024,0.003944976
0,0,nv,nv,0.85866165,0.13245302,0.006427564,0.00040339513,0.00034164073,0.0012356421,0.0004770144
0,0,nv,nv,0.90205914,0.093840666,0.0022397009,0.00023117432,7.077547e-05,0.001182093,0.00037648572
0,0,nv,nv,0.9826766,0.008835768,0.0044277394,8.17014e-05,2.8623055e-05,0.0036763283,0.00027321858
0,0,nv,nv,0.88818437,0.10579667,0.0019066624,0.0001912302,0.0001571811,0.0029207314,0.00084317895
0,0,nv,nv,0.9626775,0.0030719792,0.005593673,0.0012787224,7.304968e-05,0.022724975,0.0045800866
0,0,nv,nv,0.59626293,0.38343024,0.014498436,0.0008403131,0.0005365591,0.00326679,0.0011647316
0,0,nv,nv,0.7584425,0.2344892,0.004235575,0.00033423165,0.00030880698,0.0009966653,0.0011929328
0,0,nv,nv,0.91295516,0.058927376,0.025880903,0.0002433182,0.00066400494,0.00078998413,0.0005393146
0,1,nv,mel,0.35822713,0.5543523,0.0805504,0.003386899,0.00180167,0.0010363406,0.00064528093
2,2,bkl,bkl,0.2719742,0.034273744,0.6640069,0.004670936,0.0046724416,0.018699503,0.0017022444
0,0,nv,nv,0.5882578,0.39341083,0.012032201,0.001359078,0.0017856865,0.0013766933,0.0017776716
0,0,nv,nv,0.95421326,0.019845644,0.022708775,0.00011670388,6.9555135e-05,0.0025895988,0.00045652912
0,0,nv,nv,0.9426421,0.052898712,0.0023904424,0.000114008355,0.00020374625,0.0010725621,0.00067847024
0,0,nv,nv,0.91780007,0.069009446,0.0020063196,0.0003408974,0.0002187873,0.0092695,0.0013550124
0,0,nv,nv,0.67849797,0.2490819,0.06964705,0.00070085534,0.00038066437,0.0010481591,0.0006434462
0,0,nv,nv,0.92605674,0.05014532,0.010149238,0.00087199017,0.0005912477,0.008848962,0.0033364662
3,3,bcc,bcc,0.006782776,0.0947587,0.05646756,0.8120805,0.02502645,0.0026140343,0.0022700105
0,2,nv,bkl,0.20421883,0.24711904,0.36443073,0.13564636,0.029756198,0.010526722,0.008302085
1,1,mel,mel,0.24723478,0.7426151,0.008440438,0.00042255528,0.0004347546,0.00042063,0.0004317592
0,0,nv,nv,0.91839784,0.07762425,0.0016785468,0.00013897696,8.089317e-05,0.0014593456,0.00062015856
2,2,bkl,bkl,0.20974949,0.02741133,0.7022948,0.04442665,0.007832278,0.0064915977,0.0017938506
0,0,nv,nv,0.9153432,0.069422096,0.012602898,0.0002908075,0.00015543196,0.0018039953,0.00038164947
5,5,vasc,vasc,0.0026225783,0.0016269299,0.0019701854,0.0029812134,0.00011148801,0.9899906,0.0006969431
5,5,vasc,vasc,0.012114749,0.014277556,0.010522871,0.02324521,0.001953988,0.93339664,0.0044890493
4,4,akiec,akiec,0.0011892479,0.004005298,0.02224752,0.031270463,0.9272465,0.0008352638,0.013205652
0,0,nv,nv,0.8920907,0.10120617,0.0043296786,0.00021041074,7.7011486e-05,0.0017282614,0.00035783538
4,1,akiec,mel,0.2264588,0.45912984,0.28983128,0.002764539,0.019671353,0.000762937,0.0013812648
0,0,nv,nv,0.84303397,0.14713623,0.0038572492,0.0003490135,0.0005406658,0.0042259065,0.00085700053
3,3,bcc,bcc,0.00078623806,0.007018896,0.010203896,0.92604476,0.04979517,0.0034241115,0.002726989
0,0,nv,nv,0.96612364,0.023016006,0.0067915116,0.0003743996,0.00017959591,0.002237849,0.0012769711
3,3,bcc,bcc,0.0028144906,0.0012127742,0.004608417,0.9656281,0.0103954775,0.009907404,0.0054334067
0,0,nv,nv,0.961887,0.028506687,0.005990164,0.00014348578,0.0001369595,0.0028473008,0.00048847415
0,0,nv,nv,0.97174394,0.016280618,0.007237714,0.00023344404,0.00011228125,0.0035145765,0.0008774011
2,2,bkl,bkl,0.01287571,0.03818816,0.90126514,0.010094788,0.036392167,0.0003431093,0.0008409816
0,0,nv,nv,0.9634175,0.022442078,0.0029828122,0.00022965645,5.601799e-05,0.009873111,0.000998813
0,0,nv,nv,0.9753236,0.010089723,0.0021178436,0.00034618325,5.6998568e-05,0.006182816,0.0058828704
4,4,akiec,akiec,0.017904442,0.02356661,0.089985535,0.11720263,0.5707237,0.008912113,0.171705
0,0,nv,nv,0.8891051,0.102884926,0.006135076,0.00018668504,0.00034371723,0.00082953484,0.000514886
0,0,nv,nv,0.66142166,0.31089357,0.025463331,0.00042782142,0.00043581534,0.0009517621,0.00040603572
0,0,nv,nv,0.98353493,0.009519516,0.0042265924,0.00014905333,3.920758e-05,0.0022150164,0.00031562746
6,6,df,df,0.055793345,0.08172551,0.022810059,0.03033948,0.0056692176,0.0126233185,0.79103917
0,0,nv,nv,0.9653197,0.022220548,0.0037640543,0.00024603115,9.2183145e-05,0.007490193,0.00086730416
0,0,nv,nv,0.96581274,0.021232637,0.004518607,0.00029300535,6.76417e-05,0.0075138127,0.0005615381
0,0,nv,nv,0.9328053,0.0057905745,0.01660738,0.0004575046,0.00011226654,0.04354829,0.00067862804
2,2,bkl,bkl,0.19711055,0.05432425,0.7222164,0.001916521,0.0043665455,0.011539538,0.008526259
1,1,mel,mel,0.063267805,0.88317204,0.044170227,0.004683261,0.0009003329,0.002593368,0.0012128892
1,1,mel,mel,0.10656255,0.8777892,0.004805885,0.0016682127,0.0016523665,0.0030080453,0.0045138993
0,1,nv,mel,0.21230023,0.48068672,0.29454407,0.0032367804,0.0050674374,0.0019450765,0.0022197524
0,0,nv,nv,0.88830423,0.104707584,0.0029306323,0.0006108851,0.00017547543,0.002485647,0.0007855407
0,0,nv,nv,0.49931455,0.2824022,0.20782928,0.0023577614,0.0047423565,0.0013667992,0.0019870633
0,0,nv,nv,0.959253,0.034116887,0.003107209,0.00022460375,0.00011992309,0.0023373854,0.0008408977
4,0,akiec,nv,0.5429354,0.22954649,0.1605244,0.028741632,0.020842608,0.001296215,0.01611323
0,0,nv,nv,0.9525384,0.027671047,0.01684095,0.00017806827,0.00013828614,0.0023729003,0.0002603269
0,0,nv,nv,0.84566957,0.12941828,0.023066634,0.0003661129,0.00028650553,0.000805851,0.00038710426
0,0,nv,nv,0.81575984,0.17384048,0.006092757,0.0003122314,0.0002671882,0.0018587264,0.0018687134
0,0,nv,nv,0.9041974,0.06363789,0.008395992,0.00059278327,0.0003484085,0.02044833,0.002379232
0,0,nv,nv,0.94228053,0.05354977,0.0020282667,0.00013211029,5.012151e-05,0.0015819012,0.00037731873
4,4,akiec,akiec,0.00084484083,0.0033327108,0.0135358805,0.010642911,0.9698169,0.00021507668,0.0016116214
0,0,nv,nv,0.8349479,0.03310021,0.11225381,0.00056938187,0.009314197,0.007189232,0.0026253287
0,0,nv,nv,0.7670495,0.2198083,0.0076586027,0.00033917266,0.0005402402,0.0034223194,0.0011819523
0,0,nv,nv,0.892019,0.083757974,0.011286742,0.0005669952,0.0002226663,0.010729645,0.0014170049
4,4,akiec,akiec,0.08777471,0.30552664,0.040333875,0.05958425,0.47472784,0.0027150668,0.029337594
0,0,nv,nv,0.42678142,0.39590004,0.15531106,0.014886066,0.0028245607,0.002368121,0.0019287465
0,0,nv,nv,0.6950009,0.2807802,0.020133954,0.0009376411,0.00088088773,0.0010996637,0.0011668798
2,2,bkl,bkl,0.19968505,0.0789754,0.6967442,0.0029930708,0.004301339,0.015734807,0.0015660629
1,1,mel,mel,0.23193336,0.62888163,0.12143591,0.011523686,0.002497729,0.0024568243,0.0012708828
0,0,nv,nv,0.50391984,0.006733678,0.0065587875,0.006582085,0.00044989798,0.025867064,0.44988874
0,0,nv,nv,0.6410979,0.21799706,0.13225357,0.0013337813,0.0026391738,0.0033589266,0.0013195216
0,0,nv,nv,0.94201535,0.05067725,0.0037534602,0.0001426163,0.00011543034,0.0028616157,0.00043430566
2,0,bkl,nv,0.4363477,0.09044404,0.29564157,0.11422386,0.021324558,0.014474939,0.0275433
0,0,nv,nv,0.50353956,0.44625837,0.044684168,0.00097018044,0.0009928193,0.002330138,0.00122473
4,2,akiec,bkl,0.01520159,0.051298693,0.8903654,0.005512331,0.035706233,0.000702086,0.0012135793
0,2,nv,bkl,0.14449096,0.09389669,0.7076793,0.03921773,0.0065794587,0.006744278,0.0013916625
0,0,nv,nv,0.94419754,0.0039673327,0.0132860495,0.0030973824,0.00041381104,0.027193923,0.007844011
0,0,nv,nv,0.9808179,0.0113225905,0.0017755507,0.0001499453,4.1065545e-05,0.0045400592,0.0013530019
2,1,bkl,mel,0.16968624,0.42574683,0.39812797,0.0015864709,0.0018466695,0.0020091273,0.0009967018
1,0,mel,nv,0.60339177,0.38252622,0.012361018,0.00026655497,0.0002901317,0.0008262368,0.00033805543
1,1,mel,mel,0.021016354,0.79332954,0.12475225,0.02183685,0.034772817,0.0009935774,0.003298632
0,0,nv,nv,0.9728961,0.021841431,0.00122984,0.00011653583,5.036115e-05,0.0033179708,0.00054776756
0,0,nv,nv,0.65743804,0.28254536,0.05113323,0.005228443,0.0006809872,0.0015507799,0.0014231022
1,2,mel,bkl,0.2184114,0.32266533,0.43539345,0.0021415544,0.0024010635,0.016735977,0.002251241
0,0,nv,nv,0.98352087,0.0071891956,0.0045077377,0.00018278252,7.745731e-05,0.0039979587,0.0005239323
0,0,nv,nv,0.6044028,0.37745935,0.012850744,0.00070651696,0.00091364456,0.002336756,0.0013302048
0,0,nv,nv,0.47057536,0.16015962,0.13327405,0.026236761,0.0060029225,0.19026658,0.013484704
0,0,nv,nv,0.9327076,0.06118446,0.0033885275,0.00016084204,0.00011926257,0.0019813818,0.00045785558
2,1,bkl,mel,0.09938627,0.81469446,0.06472929,0.0056865993,0.0093363505,0.0011195854,0.0050474014
1,1,mel,mel,0.04458029,0.9432386,0.005780365,0.0024119553,0.0014131425,0.0009824404,0.0015931146
0,0,nv,nv,0.97888833,0.0031846992,0.0029962722,0.0007157251,5.2281306e-05,0.010288034,0.0038746586
2,2,bkl,bkl,0.027616814,0.036341317,0.91732454,0.008043128,0.008366588,0.0017459815,0.00056180125
0,0,nv,nv,0.91748375,0.06544979,0.01327304,0.00039711586,0.0002960366,0.0024168591,0.00068335386
0,0,nv,nv,0.9282822,0.01063564,0.009486043,0.0010749828,0.00034972478,0.024734799,0.025436606
1,1,mel,mel,0.34853616,0.6392908,0.010679807,0.00040796763,0.0002925314,0.00047064634,0.00032210173
0,0,nv,nv,0.46046886,0.45969796,0.046619937,0.0057166344,0.0004371409,0.025040086,0.002019272
0,0,nv,nv,0.918843,0.07762092,0.0013496826,0.000113738744,7.953127e-05,0.0013313104,0.0006619171
0,0,nv,nv,0.9071128,0.087384544,0.0015302944,0.00023730104,9.195603e-05,0.0025085832,0.0011345648
0,0,nv,nv,0.86869293,0.11514608,0.013282118,0.0002631667,0.0006786547,0.0013715819,0.00056551
0,0,nv,nv,0.87523836,0.119482934,0.0037645325,0.00016986656,0.00016074345,0.0007227178,0.00046082577
0,0,nv,nv,0.96805054,0.025328746,0.0037463438,0.00022842003,0.00012614107,0.0021320428,0.00038776672
6,0,df,nv,0.6909039,0.13065104,0.09088028,0.010827914,0.0011034764,0.041883964,0.033749428
0,0,nv,nv,0.83777004,0.1396029,0.016450869,0.0005076255,0.0005224687,0.0037572822,0.0013889157
0,0,nv,nv,0.95127887,0.032276545,0.0063201496,0.00061200117,0.00055683363,0.0075918725,0.0013637522
0,0,nv,nv,0.52122456,0.018799353,0.18527912,0.011408865,0.002046139,0.2571745,0.0040674307
0,0,nv,nv,0.79102004,0.18910125,0.017748518,0.00025085825,0.0005172013,0.0009361159,0.00042594568
0,0,nv,nv,0.9546799,0.034371637,0.0037779263,0.00033689442,0.00024613895,0.0050489944,0.0015384147
0,0,nv,nv,0.7984182,0.10018481,0.0943343,0.0014398538,0.001507453,0.0023659437,0.0017493983
0,0,nv,nv,0.9325356,0.02756976,0.037841085,0.00013566823,0.00020894886,0.0013312255,0.00037762756
0,0,nv,nv,0.6352882,0.34056687,0.018133486,0.0013156359,0.001924361,0.0011611137,0.0016103798
0,0,nv,nv,0.91483843,0.07775121,0.0032426289,0.00013357004,0.00011965584,0.002817175,0.0010973999
0,0,nv,nv,0.91611904,0.072895885,0.0049393135,0.0003129864,0.00019133222,0.003997865,0.0015435724
0,0,nv,nv,0.93741506,0.058070805,0.0022056645,0.00015087449,0.00013091824,0.0015654054,0.00046121562
1,1,mel,mel,0.34925118,0.6149889,0.031160057,0.0013609859,0.001107829,0.001014585,0.0011164801
0,0,nv,nv,0.78645974,0.20658559,0.005205717,0.00028881358,0.00017529412,0.00074629067,0.00053850457
0,0,nv,nv,0.90743005,0.07422169,0.0065598614,0.00064107263,0.00037951878,0.0074892826,0.0032785921
0,0,nv,nv,0.8881382,0.036807265,0.031011425,0.011826678,0.00029912108,0.02511253,0.006804917
3,0,bcc,nv,0.51830155,0.029050011,0.069751546,0.302858,0.0040979325,0.058360804,0.017580211
0,1,nv,mel,0.064203374,0.73373175,0.1444652,0.0033009443,0.051698964,0.00082399236,0.0017757594
0,0,nv,nv,0.9272934,0.0563108,0.014164329,0.0003322067,0.00045857969,0.0009648907,0.00047589408
0,0,nv,nv,0.94967645,0.044571713,0.003162676,0.00014607207,6.307804e-05,0.0019604343,0.00041969214
0,1,nv,mel,0.29151252,0.58667487,0.08178098,0.009650762,0.026815997,0.0006920944,0.0028727925
0,0,nv,nv,0.78468454,0.20601039,0.0061768293,0.0002943486,0.0002942108,0.0021726342,0.00036707043
0,0,nv,nv,0.7467778,0.22317944,0.021354884,0.0015007086,0.0016115861,0.004220908,0.0013546812
0,0,nv,nv,0.5097576,0.416154,0.0701375,0.0012597269,0.0007352016,0.00056791276,0.0013880664
5,5,vasc,vasc,0.01812562,0.00063345925,0.0027256412,0.0003132231,4.740928e-05,0.97784835,0.00030629695
0,0,nv,nv,0.85794556,0.121304415,0.007898975,0.00048755688,0.00029905813,0.00566973,0.0063947174
0,0,nv,nv,0.88748926,0.10537283,0.0034859572,0.00044461974,0.00013044722,0.0026671067,0.00040978068
0,0,nv,nv,0.9464985,0.043611843,0.0052820756,0.00034429957,0.00012692391,0.003232576,0.00090381724
2,2,bkl,bkl,0.016159974,0.007825038,0.6751887,0.045482688,0.22558245,0.002176695,0.027584415
0,0,nv,nv,0.9716913,0.019673595,0.0032597452,0.0002793723,0.00031551928,0.003619836,0.0011606059
0,0,nv,nv,0.97634536,0.010108195,0.010748739,0.00013000128,6.752872e-05,0.0022366464,0.0003635003
0,0,nv,nv,0.94446075,0.038713306,0.012577123,0.0003379184,0.00077504216,0.0023778172,0.0007579885
0,0,nv,nv,0.9761153,0.016285779,0.0049939603,0.0003020061,0.00021220412,0.0015586745,0.0005321191
0,0,nv,nv,0.9519623,0.03936475,0.0063817133,0.00024695531,0.00016626916,0.0015091383,0.00036891646
0,0,nv,nv,0.895356,0.09351052,0.008775472,0.00027918635,0.00025377283,0.0013622562,0.0004627057
0,0,nv,nv,0.97320175,0.018035876,0.005018311,0.00023502175,0.00010511805,0.0023482933,0.0010556884
0,0,nv,nv,0.85684365,0.12863599,0.007503442,0.000607108,0.0008547273,0.0026729798,0.0028821544
0,0,nv,nv,0.7469413,0.24312544,0.006845685,0.0003468141,0.0008476648,0.0007903708,0.0011026892
0,0,nv,nv,0.87641364,0.1080863,0.013380761,0.00021180535,0.00033233498,0.0011934931,0.00038165634
2,1,bkl,mel,0.059775125,0.47359398,0.45558098,0.0010602449,0.008416585,0.00087566726,0.00069746206
0,0,nv,nv,0.9347607,0.053098097,0.009082378,0.00027138836,0.00062672555,0.0010309684,0.0011298654
0,0,nv,nv,0.917953,0.07659478,0.0034961156,0.00019926565,9.6898766e-05,0.0010730503,0.00058696594
3,5,bcc,vasc,0.10011462,0.019308168,0.019865328,0.2602854,0.00211904,0.584258,0.01404943
0,0,nv,nv,0.9733025,0.020842874,0.0020635559,0.00022800466,8.623112e-05,0.002202721,0.0012742161
0,0,nv,nv,0.9838277,0.008549225,0.0039790603,0.00017725016,8.5730644e-05,0.0029610614,0.0004199172
0,0,nv,nv,0.9784113,0.0059415195,0.0029303322,0.0003292619,9.521128e-05,0.009028714,0.003263695
0,0,nv,nv,0.8129235,0.1733727,0.009839405,0.00025062452,0.00026290386,0.002837893,0.0005129712
1,1,mel,mel,0.29701287,0.6028573,0.095018916,0.0011762744,0.0006911618,0.0023616066,0.0008818672
0,0,nv,nv,0.74536836,0.22046499,0.026683172,0.0011384308,0.00030648065,0.005256165,0.00078248023
1,1,mel,mel,0.37074044,0.61653894,0.009401593,0.0004943451,0.00059915433,0.0014654637,0.0007600928
0,0,nv,nv,0.74401015,0.24914034,0.0034131354,0.00045924052,0.00024694062,0.0023694057,0.00036087132
0,0,nv,nv,0.9117524,0.07751588,0.004927594,0.0011972827,0.00018175901,0.0037594438,0.00066565454
1,1,mel,mel,0.12944147,0.8291509,0.03696723,0.0005673945,0.0025826988,0.00051298505,0.0007773553
3,3,bcc,bcc,0.021937232,0.14876583,0.064378425,0.44668522,0.30373347,0.0046816403,0.009818164
0,0,nv,nv,0.94327927,0.03930098,0.011933979,0.0004156608,0.00028380737,0.0027219458,0.002064427
0,0,nv,nv,0.41241023,0.08385005,0.123226784,0.31656596,0.03339069,0.02135201,0.009204231
0,0,nv,nv,0.5928712,0.36407572,0.035653383,0.0040402897,0.0012237645,0.0010772179,0.0010585291
2,2,bkl,bkl,0.103442736,0.017743537,0.5625989,0.027603045,0.043680474,0.034275215,0.21065609
3,3,bcc,bcc,0.2993667,0.04115518,0.013610501,0.5827191,0.024180753,0.027161974,0.011805844
0,0,nv,nv,0.94049543,0.01242517,0.02719499,0.00039037844,0.00028267285,0.016539186,0.00267216
0,0,nv,nv,0.69818497,0.2934508,0.003299296,0.0006022485,0.00058445043,0.0015235565,0.0023546568
0,0,nv,nv,0.84129363,0.14815211,0.005845159,0.0003437324,0.00047846194,0.0025666743,0.0013201798
0,3,nv,bcc,0.11174175,0.1470568,0.110663414,0.52892166,0.04587039,0.028616576,0.027129434
0,0,nv,nv,0.5244416,0.45309377,0.01951409,0.00079221703,0.0005680522,0.0010118419,0.00057844503
1,1,mel,mel,0.384427,0.6041794,0.0071926992,0.00068896177,0.0016784305,0.00069452333,0.0011388966
0,0,nv,nv,0.63106936,0.28873897,0.07682345,0.0011062422,0.0003356719,0.0015236898,0.0004025755
2,2,bkl,bkl,0.048497826,0.17815019,0.76474893,0.0018784691,0.00310636,0.0017878562,0.001830349
1,1,mel,mel,0.19763577,0.7947413,0.0050428477,0.00054026215,0.0005860616,0.0007283135,0.0007254644
0,1,nv,mel,0.3417849,0.6128557,0.03622179,0.0015469962,0.00069876295,0.0030253886,0.0038664893
3,1,bcc,mel,0.07206071,0.44431055,0.20735222,0.24953105,0.010894857,0.013236905,0.0026136313
2,2,bkl,bkl,0.33965752,0.14081033,0.5130115,0.00093148486,0.0012506271,0.0037384022,0.000600139
0,0,nv,nv,0.92902374,0.06441954,0.0036989534,0.00027703194,8.827576e-05,0.0018852906,0.0006071393
0,0,nv,nv,0.95616156,0.03137006,0.009077476,0.00039291472,0.00016673605,0.002388042,0.00044323952
2,2,bkl,bkl,0.2251875,0.0059249,0.71715504,0.0049717464,0.0075982995,0.025787333,0.013375154
0,0,nv,nv,0.8541862,0.00676971,0.085593164,0.0031670423,0.00077825616,0.04103744,0.008468218
0,0,nv,nv,0.96145046,0.0332938,0.003073034,0.00023552403,0.00010854059,0.001273891,0.0005648142
0,0,nv,nv,0.9632059,0.016788349,0.006946576,0.00032878877,0.00013701356,0.011915644,0.00067778555
0,0,nv,nv,0.92889076,0.066028655,0.0027355708,0.00016815674,6.9654736e-05,0.0014832515,0.00062394503
3,3,bcc,bcc,0.02231088,0.01747522,0.05379235,0.8902113,0.009329281,0.0052526295,0.0016283569
0,0,nv,nv,0.7450899,0.24944195,0.0026662955,0.0002676856,0.000309242,0.0011649659,0.0010599406
0,0,nv,nv,0.9758759,0.016913224,0.0048476197,0.00021734973,7.9233716e-05,0.0017270647,0.0003396088
4,4,akiec,akiec,0.00042506933,0.0019211593,0.004659864,0.022568684,0.96403086,0.00022072313,0.0061736605
0,0,nv,nv,0.96182424,0.0326337,0.0024251966,0.00017452748,9.5667194e-05,0.0019425778,0.0009041372
0,0,nv,nv,0.98088235,0.010321966,0.0028532795,0.00010256341,8.0422906e-05,0.004598853,0.0011604934
0,0,nv,nv,0.9778292,0.017028201,0.0023099822,9.805512e-05,5.8575453e-05,0.0016058694,0.0010701263
0,0,nv,nv,0.62699455,0.357735,0.006851541,0.00054744026,0.00029883452,0.0066704974,0.0009021444
0,0,nv,nv,0.9758931,0.01784286,0.0018382124,0.00020356549,3.8212584e-05,0.0035496391,0.0006344588
6,3,df,bcc,0.0340062,0.033487454,0.042206425,0.3806306,0.10772872,0.08077446,0.32116616
0,0,nv,nv,0.7757175,0.17276005,0.04282346,0.00044844436,0.00043664806,0.0068381554,0.00097578083
3,1,bcc,mel,0.12257077,0.3601714,0.26005495,0.19360268,0.027947962,0.03039423,0.005258074
0,0,nv,nv,0.673532,0.23072475,0.0037478404,0.005245207,0.000697487,0.016616875,0.06943577
0,2,nv,bkl,0.04081651,0.017666228,0.9087019,0.013071269,0.015884431,0.002330948,0.001528724
0,0,nv,nv,0.9575407,0.024807017,0.0132629005,0.0003420475,0.000266037,0.0016355021,0.0021458347
0,0,nv,nv,0.9602539,0.013020943,0.0064173094,0.0003061965,0.00020511824,0.019098474,0.0006980637
0,5,nv,vasc,0.17098051,0.0374774,0.10518795,0.010884673,0.0035915514,0.668813,0.0030649293
0,0,nv,nv,0.71602845,0.26231164,0.00717676,0.0008161201,0.0004874224,0.01153163,0.0016479872
0,0,nv,nv,0.87139314,0.10381048,0.012071237,0.0031381326,0.00031498936,0.008041767,0.0012302524
0,0,nv,nv,0.96995914,0.019612705,0.0041139997,0.00010215111,4.496156e-05,0.0055681714,0.0005989366
2,2,bkl,bkl,0.07733035,0.1818146,0.72076464,0.0047116936,0.01192776,0.000808721,0.0026422858
2,3,bkl,bcc,0.044990953,0.062188596,0.15290043,0.5451719,0.15551923,0.006139531,0.0330893
0,1,nv,mel,0.421145,0.49990293,0.07386573,0.000729277,0.0008266049,0.0024117583,0.0011187404
0,0,nv,nv,0.9745949,0.00997268,0.0056600394,0.00048722303,0.00017532989,0.008209651,0.0009002034
0,0,nv,nv,0.72741747,0.20998694,0.056680426,0.0006741435,0.0023467988,0.0019649523,0.000929296
3,2,bcc,bkl,0.034109212,0.23748942,0.6332787,0.043619327,0.04350556,0.0011867619,0.0068109552
0,0,nv,nv,0.9717935,0.015057354,0.0022219871,0.00025698895,9.724237e-05,0.007808658,0.002764299
0,0,nv,nv,0.8638433,0.13064419,0.0027419797,0.00015012542,0.0002653729,0.0016859475,0.00066901924
1,0,mel,nv,0.5963536,0.34561884,0.054329142,0.0005471276,0.0007416889,0.0014238681,0.0009857871
0,0,nv,nv,0.48154378,0.47618487,0.037862886,0.0012823647,0.00083392643,0.0010604282,0.0012317006
0,0,nv,nv,0.972231,0.019586278,0.005946433,0.000122033256,6.710782e-05,0.0017428646,0.00030434894
0,0,nv,nv,0.9673587,0.018572345,0.009775415,0.00014473272,7.881043e-05,0.0036685346,0.00040150294
