true_label,pred_label,true_class,pred_class,prob_nv,prob_mel,prob_bkl,prob_bcc,prob_akiec,prob_vasc,prob_df
0,0,nv,nv,0.85986584,0.05924522,0.03603615,0.009208155,0.0043030637,0.01590479,0.015436804
2,0,bkl,nv,0.33068135,0.08061053,0.122098334,0.18017882,0.22180274,0.047078878,0.017549338
0,0,nv,nv,0.7739731,0.091480464,0.04123655,0.01164562,0.004169508,0.052619904,0.024874728
5,5,vasc,vasc,0.015804552,0.02717547,0.017109273,0.09012193,0.011791845,0.7794577,0.058539275
5,5,vasc,vasc,0.06722346,0.12363509,0.11904417,0.21685721,0.059488643,0.22584301,0.18790837
4,3,akiec,bcc,0.0044562784,0.016110059,0.024633667,0.60245746,0.32504058,0.008740043,0.018561898
0,0,nv,nv,0.5846712,0.112391435,0.1848593,0.018386193,0.0058573936,0.0493767,0.04445778
4,1,akiec,mel,0.2277325,0.40577972,0.18687123,0.07151936,0.09260075,0.0071444246,0.008351977
0,0,nv,nv,0.8079188,0.114434,0.03791324,0.0027038362,0.0039132982,0.016409462,0.016707355
3,3,bcc,bcc,0.008684781,0.06744559,0.1537759,0.39888623,0.26935342,0.025335029,0.07651899
0,0,nv,nv,0.47682902,0.116364434,0.13938992,0.004343905,0.0040456033,0.23045881,0.028568307
3,3,bcc,bcc,0.041920178,0.062656626,0.07173307,0.35936856,0.05926053,0.17723817,0.22782291
0,0,nv,nv,0.8797472,0.039110914,0.05090654,0.001811567,0.0009902343,0.021896046,0.005537461
0,0,nv,nv,0.9463644,0.011539103,0.02499715,0.0023376269,0.0012999406,0.00394119,0.0095204925
2,4,bkl,akiec,0.030103544,0.2505329,0.20263878,0.09169138,0.37786457,0.0061461735,0.04102258
0,0,nv,nv,0.84181273,0.03933416,0.04265122,0.004242195,0.005490224,0.03971909,0.026750328
0,0,nv,nv,0.86463374,0.024696028,0.011766482,0.0029174555,0.0005797482,0.03457725,0.06082921
4,3,akiec,bcc,0.04078082,0.10829678,0.2657623,0.28667596,0.22862391,0.017157478,0.052702785
0,0,nv,nv,0.68897647,0.18586959,0.073320106,0.0061614844,0.003834479,0.020809464,0.021028297
0,0,nv,nv,0.5348356,0.31219012,0.13659045,0.0018853009,0.0027665892,0.008959842,0.0027722197
0,0,nv,nv,0.8531749,0.0313021,0.04971777,0.0066570407,0.0045166146,0.025261331,0.029370219
6,1,df,mel,0.062395763,0.3866748,0.12000205,0.23031035,0.028695468,0.016054377,0.15586723
0,0,nv,nv,0.7474894,0.060460236,0.06490051,0.016573278,0.020547433,0.04186883,0.048160348
0,0,nv,nv,0.7741954,0.046631515,0.027641535,0.006785024,0.0024800666,0.12555504,0.016711412
0,0,nv,nv,0.7525452,0.020717517,0.053659413,0.010403302,0.008804288,0.100200266,0.05367006
2,0,bkl,nv,0.31228697,0.2618215,0.30215627,0.011161025,0.0076517537,0.07221716,0.032705247
1,1,mel,mel,0.114196844,0.3162129,0.29393074,0.08342821,0.04645657,0.028820604,0.116954155
1,1,mel,mel,0.08773394,0.62549895,0.0830986,0.030611554,0.02342316,0.026470946,0.12316281
0,3,nv,bcc,0.048133403,0.25517762,0.25773236,0.30734944,0.09712303,0.0057589617,0.028725185
0,0,nv,nv,0.8031801,0.13570085,0.01888692,0.0029888882,0.0022493498,0.02903242,0.00796148
0,1,nv,mel,0.314872,0.31937417,0.29817012,0.004266926,0.027052917,0.006449155,0.029814731
0,0,nv,nv,0.7985729,0.033811983,0.068373956,0.004996464,0.0027109573,0.05109061,0.04044315
4,4,akiec,akiec,0.06336822,0.14273134,0.16385156,0.18137325,0.2650967,0.013981941,0.16959697
0,0,nv,nv,0.7948143,0.03498371,0.12830973,0.008383554,0.0056742714,0.013313863,0.014520647
0,0,nv,nv,0.7447634,0.15462199,0.043280624,0.0022865157,0.00083998893,0.048173733,0.0060338257
0,0,nv,nv,0.5143523,0.32731387,0.117454626,0.003066073,0.0029807698,0.0023539637,0.03247831
0,0,nv,nv,0.74194264,0.13790733,0.058845107,0.011794679,0.004755048,0.036164805,0.008590452
0,0,nv,nv,0.90184975,0.037066557,0.01715316,0.0037717472,0.0015916073,0.03058193,0.007985333
4,4,akiec,akiec,0.032306805,0.11271505,0.09463929,0.08552012,0.6415068,0.013589908,0.019722097
0,0,nv,nv,0.5836868,0.16833043,0.14892833,0.009480581,0.04869499,0.010353094,0.030525686
0,0,nv,nv,0.9049635,0.05459898,0.024673114,0.003382185,0.0009210323,0.005344914,0.006116186
0,0,nv,nv,0.42490357,0.11100606,0.065585844,0.019872706,0.0028837873,0.35518852,0.02055946
4,4,akiec,akiec,0.13938749,0.23875327,0.077415325,0.16363911,0.300469,0.04111161,0.039224163
0,2,nv,bkl,0.1254075,0.23841079,0.34504262,0.19172347,0.046342883,0.020109685,0.03296306
0,0,nv,nv,0.42431873,0.29034042,0.21475863,0.013262211,0.012991169,0.007018607,0.037310332
2,1,bkl,mel,0.16510755,0.24625301,0.2032189,0.12996542,0.039688934,0.17207913,0.043687034
1,1,mel,mel,0.059336815,0.30701193,0.25159875,0.21011882,0.08159077,0.020798706,0.069544226
0,0,nv,nv,0.5250663,0.029561711,0.060791146,0.037981063,0.02679786,0.026139127,0.29366276
0,0,nv,nv,0.39852974,0.31178904,0.21110956,0.028331028,0.025600266,0.012490262,0.012150136
0,0,nv,nv,0.8404817,0.03768201,0.07629223,0.008087232,0.010558643,0.013491335,0.013406832
2,4,bkl,akiec,0.10596293,0.12492271,0.20390308,0.19435932,0.26483518,0.021867754,0.08414902
0,0,nv,nv,0.37543795,0.27061144,0.2865362,0.008006203,0.02518545,0.006879623,0.027343217
4,1,akiec,mel,0.0540243,0.522657,0.09772611,0.092593856,0.055895332,0.05431595,0.122787505
0,1,nv,mel,0.13076316,0.2726412,0.24878053,0.13399522,0.18341018,0.013927998,0.016481664
0,0,nv,nv,0.7655583,0.0709261,0.07488057,0.032659195,0.018344307,0.017987682,0.01964386
0,0,nv,nv,0.8399537,0.034147605,0.03304587,0.0041146553,0.0020663715,0.06777584,0.018895924
2,2,bkl,bkl,0.18632582,0.3271944,0.44770756,0.00888158,0.015295243,0.0048898333,0.009705576
1,0,mel,nv,0.49224696,0.3000469,0.19230439,0.0028831814,0.0043087453,0.0042757797,0.00393406
1,1,mel,mel,0.055009943,0.3861874,0.17067884,0.05920217,0.2821396,0.011907689,0.034874383
0,0,nv,nv,0.83889395,0.07678198,0.027397579,0.002244734,0.0010879553,0.022025129,0.03156868
0,0,nv,nv,0.66097957,0.092195906,0.12867372,0.032027423,0.006882239,0.023003971,0.05623716
1,5,mel,vasc,0.1393692,0.09254511,0.056151588,0.009507092,0.0035568133,0.69401115,0.0048590153
0,0,nv,nv,0.8568043,0.05141789,0.05190874,0.003327205,0.0023288766,0.027879465,0.006333538
0,0,nv,nv,0.49553928,0.262739,0.18375978,0.03064766,0.0045882696,0.012678015,0.010047965
0,3,nv,bcc,0.023944093,0.15709278,0.11039542,0.34826392,0.24201961,0.0674009,0.05088333
0,0,nv,nv,0.6739418,0.18550494,0.08511788,0.005559532,0.009433227,0.03161884,0.00882379
2,1,bkl,mel,0.062208213,0.40589476,0.28748447,0.051292144,0.14633712,0.0066364272,0.040146865
1,1,mel,mel,0.21936743,0.48871326,0.18296102,0.03097066,0.03201797,0.011793714,0.03417598
0,0,nv,nv,0.8189245,0.015638836,0.05338104,0.009269587,0.00255698,0.041577253,0.058651894
2,1,bkl,mel,0.036831114,0.41096446,0.21708904,0.15174878,0.08553779,0.055276506,0.042552326
0,0,nv,nv,0.49809545,0.21027477,0.22899674,0.013688494,0.008410284,0.03291092,0.0076232804
0,0,nv,nv,0.59510326,0.042259425,0.080559865,0.013576976,0.007523448,0.19028616,0.070690915
1,0,mel,nv,0.32523867,0.2738213,0.19146068,0.030460376,0.043333404,0.015078344,0.120607205
0,5,nv,vasc,0.2723257,0.12615727,0.082529895,0.027855832,0.0031228086,0.45765305,0.030355452
0,0,nv,nv,0.88794535,0.061909556,0.027700463,0.0011974282,0.0019131601,0.008410149,0.010923862
0,0,nv,nv,0.80961627,0.12758587,0.039732806,0.0016548876,0.0007620412,0.015269461,0.00537866
0,0,nv,nv,0.5264757,0.25174597,0.19078687,0.007911496,0.012739443,0.0056926296,0.0046478445
0,0,nv,nv,0.6908267,0.13703631,0.117515914,0.0065260446,0.01869031,0.016599365,0.01280532
0,0,nv,nv,0.92339206,0.03559727,0.020105569,0.0017822023,0.00091941055,0.006628891,0.011574715
6,1,df,mel,0.21202111,0.22255191,0.10719076,0.17906745,0.037825946,0.078364365,0.16297853
0,1,nv,mel,0.4169387,0.4438936,0.0849377,0.0022387833,0.0016725925,0.047077943,0.0032406785
0,0,nv,nv,0.39997783,0.28072786,0.121112585,0.03444816,0.09550724,0.03337871,0.034847606
0,2,nv,bkl,0.23179427,0.15808345,0.32380545,0.14240706,0.048137173,0.07931947,0.01645314
0,0,nv,nv,0.38898546,0.35394737,0.18861116,0.020349827,0.0272947,0.006874855,0.013936594
0,0,nv,nv,0.8683683,0.05138962,0.037764072,0.0052886307,0.001268789,0.030326167,0.005594354
0,0,nv,nv,0.5121893,0.3639134,0.056594115,0.010573989,0.004286756,0.0469112,0.0055312617
0,0,nv,nv,0.7961468,0.06166027,0.09118066,0.005124825,0.0060004992,0.015554944,0.024331998
0,0,nv,nv,0.28209007,0.21380307,0.21209633,0.13787962,0.060598098,0.026908651,0.06662422
0,0,nv,nv,0.75472975,0.15507185,0.06998939,0.0018589948,0.0015811924,0.0105609,0.0062079146
0,0,nv,nv,0.70976204,0.04422506,0.06401979,0.020247608,0.009734474,0.085355416,0.06665566
0,0,nv,nv,0.87156856,0.07988203,0.026544228,0.001967431,0.0011242074,0.016839521,0.0020740684
1,1,mel,mel,0.19790435,0.52988553,0.24832699,0.0024298974,0.007713488,0.003448476,0.010291288
0,0,nv,nv,0.6219659,0.29789945,0.06100895,0.0047368994,0.0052979765,0.00436986,0.0047209794
0,0,nv,nv,0.5686523,0.28534326,0.0319579,0.0101861255,0.0039782007,0.016798647,0.08308364
0,6,nv,df,0.29966107,0.018797405,0.048419286,0.018098965,0.004718178,0.024778627,0.5855265
3,3,bcc,bcc,0.13745628,0.082696564,0.05734895,0.4707041,0.062775515,0.1382523,0.05076635
0,2,nv,bkl,0.040987387,0.2962186,0.4342697,0.016501592,0.17350143,0.0026706043,0.035850637
0,0,nv,nv,0.66596377,0.12160376,0.09808559,0.018575566,0.04338222,0.014306792,0.038082317
0,0,nv,nv,0.8464969,0.045034528,0.042695813,0.0022591716,0.00085285574,0.052808832,0.009851944
0,1,nv,mel,0.26927575,0.38813794,0.21222821,0.025475528,0.07409141,0.0052188886,0.025572324
0,0,nv,nv,0.42468476,0.15817833,0.32440576,0.01974879,0.032936584,0.02517853,0.01486718
0,0,nv,nv,0.55815405,0.16633897,0.17631817,0.0149354525,0.010508132,0.066580705,0.0071645575
0,1,nv,mel,0.18516617,0.3576821,0.3167898,0.039024573,0.067428425,0.012674516,0.021234425
5,5,vasc,vasc,0.068295814,0.009766054,0.012665001,0.008759558,0.0037025367,0.8890781,0.0077330084
0,0,nv,nv,0.49448174,0.15685497,0.16189216,0.013613936,0.033787277,0.026004435,0.113365404
0,0,nv,nv,0.6216844,0.1614347,0.09047372,0.0072365804,0.008466073,0.09762377,0.0130807115
0,0,nv,nv,0.77500886,0.07538744,0.030401614,0.00870153,0.0030700183,0.09013984,0.017290674
2,2,bkl,bkl,0.1970634,0.07378253,0.30367637,0.05813791,0.046922226,0.045808204,0.2746094
0,0,nv,nv,0.89863485,0.04367353,0.027970817,0.0008327646,0.00045941936,0.02467486,0.003753704
0,0,nv,nv,0.74742526,0.05881218,0.11171279,0.006388949,0.0059576523,0.029264173,0.04043899
0,0,nv,nv,0.8704463,0.06427739,0.045553483,0.005530577,0.005348695,0.006267183,0.0025763542
0,0,nv,nv,0.8094808,0.054365624,0.055329997,0.0059857005,0.003474919,0.051186487,0.02017653
0,0,nv,nv,0.81623626,0.05096496,0.05929478,0.004178153,0.0025944102,0.06059617,0.00613522
0,0,nv,nv,0.73149365,0.08419743,0.11783441,0.010090693,0.008124689,0.041296147,0.006963003
0,0,nv,nv,0.8783761,0.0651174,0.041305486,0.0014767407,0.0010329688,0.0066104173,0.0060808584
0,0,nv,nv,0.53254896,0.33351013,0.078598596,0.026778352,0.0048202397,0.008658495,0.015085288
0,0,nv,nv,0.47434857,0.3557852,0.15317744,0.0022154667,0.006357281,0.0052394154,0.0028766852
0,0,nv,nv,0.5478789,0.34112754,0.055663045,0.006240874,0.0067683924,0.024567481,0.017753828
2,2,bkl,bkl,0.061608274,0.34194988,0.43655702,0.017188534,0.11141258,0.0026583346,0.028625397
0,0,nv,nv,0.7520577,0.14142475,0.0531806,0.0043945517,0.009505739,0.0072805225,0.032156173
0,0,nv,nv,0.81338423,0.02972347,0.047518123,0.023267578,0.011763577,0.013266126,0.061076917
3,5,bcc,vasc,0.1403402,0.07627998,0.05755229,0.27131465,0.048895024,0.31178695,0.093830846
0,0,nv,nv,0.8419379,0.07537746,0.0078000976,0.0011771693,0.00036057358,0.06853784,0.004808925
0,0,nv,nv,0.89012504,0.04499598,0.026627714,0.018002141,0.0056004273,0.010025642,0.0046229777
0,0,nv,nv,0.8893331,0.025927426,0.030009769,0.0010039641,0.00030794687,0.025931804,0.02748599
0,0,nv,nv,0.6115075,0.2786157,0.08059703,0.0063492907,0.001414043,0.014713175,0.006803303
1,2,mel,bkl,0.049247377,0.41444546,0.46196398,0.044239607,0.020309819,0.0031415974,0.006652173
0,0,nv,nv,0.60172117,0.21952207,0.09255471,0.019278705,0.0019861446,0.027692158,0.037245028
1,0,mel,nv,0.5322826,0.22771187,0.21058314,0.002545504,0.0035413457,0.016409159,0.006926336
0,0,nv,nv,0.65618217,0.1085341,0.076447725,0.037697934,0.023887387,0.027523417,0.069727294
0,0,nv,nv,0.6651048,0.065648496,0.08687076,0.047358736,0.014871791,0.11021888,0.009926424
1,1,mel,mel,0.06292973,0.42395777,0.26477185,0.069798045,0.14514454,0.008628199,0.024769926
3,1,bcc,mel,0.18406649,0.34655643,0.2109561,0.14544678,0.09515245,0.0067791184,0.011042621
0,0,nv,nv,0.6705722,0.14856021,0.060727596,0.009876782,0.009142936,0.00974651,0.091373704
0,3,nv,bcc,0.17733255,0.06457971,0.104579106,0.41723332,0.051130038,0.13481963,0.05032563
0,1,nv,mel,0.17901464,0.39466137,0.26074174,0.07371467,0.052368622,0.014603193,0.02489574
2,2,bkl,bkl,0.06600515,0.210709,0.35768333,0.05580397,0.2085376,0.012092871,0.0891681
3,0,bcc,nv,0.5015526,0.14976524,0.09399365,0.11669635,0.021903973,0.08257918,0.033509076
0,0,nv,nv,0.8607893,0.033803824,0.076620266,0.001813144,0.0028897286,0.004101791,0.019981977
0,0,nv,nv,0.5888067,0.3103499,0.052222162,0.0028081837,0.0020230077,0.03409558,0.0096945325
0,0,nv,nv,0.67416006,0.19841851,0.10709923,0.0040499587,0.0029019827,0.005288622,0.008081638
0,3,nv,bcc,0.052412618,0.13442126,0.07228145,0.56149906,0.07370467,0.041175038,0.0645059
0,0,nv,nv,0.5251589,0.16468547,0.14344926,0.029392427,0.021346612,0.07766364,0.0383037
1,0,mel,nv,0.57758296,0.34241232,0.02345908,0.008229132,0.003961317,0.0055995355,0.038755715
0,1,nv,mel,0.23232935,0.35613534,0.33425283,0.018373238,0.020646103,0.028687963,0.00957517
2,2,bkl,bkl,0.024656892,0.35937366,0.54090625,0.025851445,0.038431846,0.0009572872,0.009822669
1,1,mel,mel,0.138885,0.68837464,0.14896874,0.0028969303,0.013715708,0.0033387884,0.003820137
0,2,nv,bkl,0.07512282,0.2898176,0.33265075,0.14293845,0.04506703,0.056677293,0.05772604
3,3,bcc,bcc,0.04661973,0.09524171,0.11555658,0.3874798,0.12399452,0.12669334,0.10441433
2,2,bkl,bkl,0.11844064,0.13736704,0.6513069,0.018492252,0.050080582,0.016963407,0.007349153
0,0,nv,nv,0.57546586,0.07057333,0.04232096,0.013813734,0.003587441,0.26135942,0.03287923
0,0,nv,nv,0.8822929,0.018875675,0.03822329,0.005808064,0.0033321606,0.040943354,0.010524641
2,2,bkl,bkl,0.15429741,0.070224576,0.3556642,0.07123662,0.21233924,0.07124236,0.06499561
0,0,nv,nv,0.69392705,0.012987609,0.05495183,0.080806315,0.014651264,0.07464505,0.068030864
0,0,nv,nv,0.8609681,0.030018121,0.029612621,0.008595447,0.003323832,0.04201284,0.02546901
0,0,nv,nv,0.8085549,0.046919156,0.08666792,0.005576171,0.0030736672,0.04096408,0.008244082
0,0,nv,nv,0.8847285,0.06817573,0.027078344,0.0009816206,0.00040359388,0.014893779,0.00373836
3,3,bcc,bcc,0.19280553,0.14529306,0.042040225,0.29812437,0.05979263,0.2456804,0.016263744
0,0,nv,nv,0.6925378,0.24955767,0.047441874,0.0011699946,0.00088440225,0.005542379,0.0028658677
0,0,nv,nv,0.84206223,0.08805086,0.03159513,0.00992698,0.0040660794,0.01275479,0.011543989
4,4,akiec,akiec,0.003843899,0.03295222,0.027225899,0.19200753,0.6940272,0.0037257574,0.046217475
0,0,nv,nv,0.50865203,0.13652876,0.021227473,0.00394375,0.00198086,0.3117937,0.015873395
0,0,nv,nv,0.82950944,0.04738102,0.02780643,0.0014046386,0.0009243679,0.082296446,0.010677595
0,0,nv,nv,0.90214133,0.021647425,0.015763955,0.0007429574,0.0004548326,0.019436484,0.03981309
0,1,nv,mel,0.101292856,0.35904264,0.09031478,0.0732803,0.042914074,0.25692156,0.076233745
0,5,nv,vasc,0.4378897,0.045350667,0.017483335,0.0014467571,0.0006767713,0.48098403,0.016168779
6,3,df,bcc,0.121015124,0.15877327,0.14516763,0.20485951,0.14646056,0.15869404,0.06502983
0,0,nv,nv,0.59874195,0.11328148,0.14975443,0.010720299,0.012946344,0.101898536,0.012657008
3,2,bcc,bkl,0.07732888,0.23323643,0.23878574,0.16173948,0.1487878,0.0990121,0.041109532
0,0,nv,nv,0.42044318,0.3064499,0.10197298,0.016867679,0.018056406,0.04563643,0.090573415
0,2,nv,bkl,0.085705854,0.11769706,0.42829123,0.22314985,0.10280229,0.014948768,0.027404947
0,0,nv,nv,0.86470777,0.05975648,0.04257324,0.00484022,0.004201828,0.012735243,0.011185269
0,0,nv,nv,0.887464,0.023449201,0.035156038,0.0056119864,0.0029911192,0.02398865,0.021339037
0,5,nv,vasc,0.09198663,0.072521284,0.061336122,0.23992859,0.052164763,0.4451293,0.03693331
0,0,nv,nv,0.41119117,0.12712428,0.105336554,0.060498573,0.014030185,0.18568802,0.096131265
0,0,nv,nv,0.55505204,0.105156094,0.0756621,0.043632265,0.012056416,0.1977767,0.010664333
0,0,nv,nv,0.6296488,0.1024752,0.21574797,0.003991121,0.0054017967,0.028107116,0.014628011
2,2,bkl,bkl,0.12339466,0.30596724,0.31964806,0.037387405,0.1823697,0.0030136192,0.028219309
2,2,bkl,bkl,0.06454178,0.21383706,0.2958025,0.10439874,0.16543068,0.028813176,0.12717599
0,1,nv,mel,0.08161935,0.4439129,0.40228403,0.023380432,0.015528253,0.005676655,0.027598312
0,0,nv,nv,0.90406126,0.028564064,0.020659884,0.0014022611,0.001238666,0.041428644,0.002645257
0,1,nv,mel,0.3932642,0.40980107,0.105945244,0.019601958,0.041231174,0.019211097,0.010945269
3,6,bcc,df,0.03092513,0.08881832,0.23172885,0.159974,0.23830506,0.011261034,0.2389876
0,0,nv,nv,0.75073063,0.08908721,0.035842802,0.005975109,0.0026165678,0.07526267,0.040484987
0,0,nv,nv,0.8432569,0.09399798,0.040368926,0.0031971028,0.0030635935,0.006948571,0.009166997
1,1,mel,mel,0.15884997,0.49272993,0.29788506,0.004711085,0.03228872,0.0013980945,0.012137148
0,1,nv,mel,0.13306826,0.4494704,0.19591342,0.04023195,0.027279181,0.051113565,0.10292323
0,0,nv,nv,0.78018385,0.036350876,0.04644165,0.009178739,0.015492949,0.015593695,0.09675826
0,0,nv,nv,0.77420634,0.047672182,0.07579766,0.010568415,0.0057545733,0.0642228,0.021778053
1,1,mel,mel,0.2609157,0.43514037,0.1838317,0.02068493,0.062331095,0.01508332,0.022012921
2,2,bkl,bkl,0.082579516,0.25892505,0.5945466,0.02548053,0.02395905,0.0019204089,0.012588766
0,0,nv,nv,0.74481946,0.06153591,0.07106325,0.0054086344,0.0017298084,0.07897655,0.036466405
0,0,nv,nv,0.6529001,0.016449463,0.12590513,0.062046118,0.026832933,0.020638274,0.09522795
0,2,nv,bkl,0.2961248,0.25954244,0.3261513,0.06341007,0.021502987,0.008530732,0.024737678
1,0,mel,nv,0.48276058,0.382112,0.084739536,0.011900824,0.017335266,0.01173928,0.009412529
0,0,nv,nv,0.5271662,0.17120697,0.23033102,0.026993454,0.023623593,0.006864094,0.013814697
0,0,nv,nv,0.88006943,0.06297351,0.019128509,0.0021787877,0.0016900884,0.018686779,0.01527282
